Document,Target
! Contents.docx,Prelims
! durojaye et al_prelims.docx,Prelims
! prelims - bolt.docx,Prelims
! prelims - dodd.docx,Prelims
! Prelims CD tracked final.docx,Prelims
! Prelims.docx,Prelims
! Religion and Politics Series Page.docx,Prelims
! Series page_Routledge Advances in Sociology.docx,Prelims
!! - REV - FRONT MATTER.doc,Prelims
!! Contents list.docx,Prelims
!! CONTENTS.docx,Prelims
!! Endorsements.docx,Prelims
!! Series Page.doc,Prelims
!! Title.docx,Prelims
!!! Gender and Global Politics Series Page.docx,Prelims
!!!! Contents list.docx,Prelims
!!!! Endorsements.docx,Prelims
!!!Front matter.docx,Prelims
!!Prelims.docx,Prelims
!!TOC.docx,Prelims
!!torres & molaes_prelims template.docx,Prelims
!Captions.docx,Figures
!Chapter1 - Mackessy.docx,Chapter 1
!Introduction.docx,Introduction
!Prelims - CDSMi.docx,Prelims
!Prelims.docx,Prelims
!Prelims_Banski.docx,Prelims
!Prelims_Hall.docx,Prelims
!Prelims_Rozman.docx,Prelims
!Tables 1_4.doc,Table 1.4
# Part Titles.docx,Part
#8Hahne Table 1.doc,Table 1
#8Hahne Table 3.doc,Table 3
(000)Prelims.docx,Prelims
(Ch 0) Introduction to book manusctipt.docx,Introduction
(Ch 1) The deliverance or domestication of others.docx,Chapter 1
(Ch 2) .docx,Chapter 2
(Ch 3).docx,Chapter 3
(Ch 4).docx,Chapter 4
(Ch 5).docx,Chapter 5
(Ch 6).docx,Chapter 6
_FM template.docx,Prelims
_Prelims.docx,Prelims
~$ Chapter 14.docx,Chapter 14
~$ Table of Contents.doc,Prelims
~$ title and copyright.docx,Prelims
~$_Chapter 10.docx,Chapter 10
~$_Chapter 7.docx,Chapter 7
~$_Prelims edited.docx,Prelims
~$_Prelims.docx,Prelims
~$1 Prelims.docx,Prelims
~$101_figurecaptionsedited.docx,Figures
~$ages for Chapter 8.docx,Chapter 8
~$-appendix 2.docx,Appendix 2
~$ble 3.1.docx,Table 3.1
~$ble 4.1.docx,Table 4.1
~$ble 5.1.docx,Table 5.1
~$ble 5.2.docx,Table 5.2
~$ble 5.3.docx,Table 5.3
~$ble 5.4.docx,Table 5.4
~$ble 5.5.docx,Table 5.5
~$ble 5.6.docx,Table 5.6
~$ble 5.7.docx,Table 5.7
~$c  Table of Contents.docx,Prelims
~$c Table of Contents.docx,Prelims
~$llespie prelims.docx,Prelims
~$S_Ch1 Karadeniz.docx,Chapter 1
~$S_Ch15 Fraisse.docx,Chapter 15
~$S_Ch18 Lindroos.docx,Chapter 18
~$S_Ch19 Knight.docx,Chapter 19
~$S_Ch2 Morgavi.docx,Chapter 2
~$S_Ch3 Reicosky.docx,Chapter 3
~$S_Ch7 Hemming.docx,Chapter 7
~$S_Ch9 Orsini.docx,Chapter 9
0 Foreword.docx,Prelims
0 Front Matter.docx,Prelims
0 Introduction (bib added) Power of Populism People.docx,Prelims
0 INTRODUCTION.docx,Introduction
0 Introduction.docx,Introduction
0 Preliminary.docx,Prelims
0 Prelims template.docx,Prelims
0 Prelims.doc,Prelims
0 Prelims.docx,Prelims
0 Table of Contents.docx,Prelims
0 Tlusty.Intro.2020.doc,Introduction
0.  Map Log BEST DOG HIKES SOUTHERN CALIFORNIA.docx,Prelims
0. fm.docx,Prelims
0. Introduction (07.10.2020).docx,Introduction
0. Introduction.docx,Introduction
0. Prelims-11073.docx,Prelims
0. Prelims-99204.docx,Prelims
0.1 Introduction 13 Jan 2021.docx,Introduction
0.1 introduction.docx,Introduction
0.1 ToC-11073.docx,Prelims
0.1 ToC-99204.docx,Prelims
0.10 Ch 7 ReVisions.docx,Chapter 7
0.11 Ch 8 True Lies.docx,Chapter 8
0.12 Ch 9 Displacements.docx,Chapter 9
0.13 Ch 10 Futures.docx,Chapter 10
0.14 Bibliography.docx,Bibliography
0.1-Prelims.docx,Prelims
0.2 List of Figures.docx,Prelims
0.2-ToC.docx,Prelims
0.3 List of Tables.docx,Prelims
0.3-List of Figures.docx,Prelims
0.4 Ch 1 Introduction.docx,Chapter 1
0.4 Preface.docx,Prelims
0.4-List of Tables.docx,Prelims
0.5 Acknowledgements from the author.docx,Prelims
0.5 Ch 2 Postmodern Styles.docx,Chapter 2
0.5-Foreword I.docx,Prelims
0.6 Acknowledgements from the Translator.docx,Prelims
0.6 Ch 3 Identities.docx,Chapter 3
0.6-Foreword II.docx,Prelims
0.7 Ch 4 Bodies.docx,Chapter 4
0.7 Part 1.docx,Part 1
0.7-Acknowledgements.docx,Prelims
0.8 Ch 5 Families.docx,Chapter 5
0.9 Ch 6 (Meta)Histories.docx,Chapter 6
0_! list of acronyms and abbreviations.docx,Prelims
0_!! list of conributors.docx,Prelims
0_!!! foreword_edited_by_dr_tlaleng_mofokeng.docx,Prelims
0_!!!! preface.docx,Prelims
0_Acknowledgements.docx,Prelims
0_Contents.docx,Prelims
0_Epigraph.docx,Prelims
0_Front matter.docx,Prelims
0_Intro.doc,Introduction
0_Intro.docx,Introduction
0_Introduction Collated 1 Copyright Query.docx,Introduction
0_Introduction.docx,Introduction
0_INTRODUCTION-Beyond Text--Final.docx,Introduction
0_Prelims.doc,Prelims
0_Prelims.docx,Prelims
0_Title&Copy.docx,Prelims
0_TITLE.docx,Prelims
00    Prelims template.docx,Prelims
00 - REV - Introduction dwelling on in history.doc,Introduction
00 - Title pages.docx,Prelims
00 2 Corinthians Prelims.docx,Prelims
00 Acknowledgments.docx,Prelims
00 captions.docx,Prelims
00 Chamberlain and Lyons Prelims.docx,Prelims
00 Contents.docx,Prelims
00 Contributors.docx,Prelims
00 D1a   Prelims template.docx,Prelims
00 Dedication and Acknowledgements.docx,Prelims
00 Dedication.docx,Prelims
00 Epigraph.docx,Prelims
00 fm.docx,Prelims
00 Foreword_Kearney_COMPLETE (1).docx,Prelims
00 Front Matter.docx,Prelims
00 front matter.docx,Prelims
00 frontmatter hollis.docx,Prelims
00 Frontmatter.docx,Prelims
00 frontmatter.docx,Prelims
00 Introduction.docx,Prelims
00- introduction.docx,Introduction
00 List of Figures.docx,Prelims
00 List of Tables and Figures.docx,Prelims
00 List of Tables.docx,Prelims
00 part 1.docx,Part 1
00 PR A Prelims.docx,Prelims
00 PR Introduction.docx,Introduction
00 Preface.docx,Prelims
00 Prelims - Vs..docx,Prelims
00 prelims (cl & e).docx,Prelims
00 prelims VN.docx,Prelims
00 Prelims.docx,Prelims
00 Prelims_Imagining the Plains of Latin America.docx,Prelims
00 prologue.doc,Prelims
00 Prologue.docx,Prelims
00 Series Page.doc,Prelims
00 Series Page.docx,Prelims
00 Shoolman.docx,Prelims
00 T&C.docx,Prelims
00 Table of Content.docx,Prelims
00 Table of Contents.docx,Prelims
00 Table of Contents_LLHedit.docx,Prelims
00 Table of Contents-final.docx,Prelims
00 Title & Copyright.docx,Prelims
00 title and copyright.docx,Prelims
00 Title Page and dedication.docx,Prelims
00 Title Page.docx,Prelims
00 Title&Copy.docx,Prelims
00 Title.docx,Prelims
00 TOC.docx,Prelims
00. Introduction Murphy.docx,Introduction
00. Introduction.docx,Introduction
00. New_Introduction.docx,Introduction
00. Preliminaries_0720.docx,Prelims
00.docx,Prelims
00.Introduction CE.docx,Introduction
00_ prelims donson and parkes.docx,Prelims
00_abbreviations and acronyms.docx,Prelims
00_acknowledgements (2).docx,Prelims
00_Acknowledgements.docx,Prelims
00_Contents.docx,Prelims
00_D1   Prelims template.docx,Prelims
00_Dedication FINAL.docx,Prelims
00_Dedication.docx,Prelims
00_EM Prelims.docx,Prelims
00_Front Material Beyond Text final.docx,Prelims
00_Front Matter Edited.docx,Prelims
00_Front Matter.docx,Prelims
00_Front_Matter.docx,Prelims
00_frontmatter.docx,Prelims
00_FRONTMATTER_Eggleston.docx,Prelims
00_Introduction - CDSMi.docx,Introduction
00_Introduction.doc,Introduction
00_Introduction.docx,Introduction
00_Introduction_SP.docx,Introduction
00_notes on contributors.docx,Prelims
00_Part page I.docx,Part 1
00_Part page II.docx,Part 2
00_Preface.docx,Prelims
00_preface_amb mumukeko.docx,Prelims
00_Prelims Collated 1 Copyright Query.docx,Prelims
00_Prelims MB.docx,Prelims
00_Prelims.doc,Prelims
00_PRELIMS.doc,PRELIMS
00_Prelims.docx,Prelims
